Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"10","24173","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","10","B1","SC065","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","40","26","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"14","24174","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","3","C1","SC065","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","40","26","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"5","24175","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","5","A3","SC188","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","","ZEHRA,SUSAN","","20","15","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"3","24176","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","7","B3","SC188","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","ZEHRA,SUSAN","","20","15","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"5","24177","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","3","C3","SC188","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","ZEHRA,SUSAN","","20","15","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"7","24506","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","15","8","A3","SC064","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","","ZEHRA,SUSAN","","20","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"7","24507","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","3","B3","SC064","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","ZEHRA,SUSAN","","20","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"9","24508","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","SC064","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","ZEHRA,SUSAN","","20","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"14","26676","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","SC065","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","40","26","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"9","26813","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","SC064","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","ZEHRA,SUSAN","","20","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","21929","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","50","Q1","","30","","A","LLAB","Y"," 300- 415PM","MW","OCNPS","0200","","GUPTA,REKHA","","","50","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"0","21931","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","25","Q3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1105","","GUPTA,REKHA","","","25","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"14","21932","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","11","Q3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1105","","GUPTA,REKHA","","","11","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"18","21933","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","7","Q3","","C","","A","REC","Y"," 900- 950AM","R","DRGS","1105","","GUPTA,REKHA","","","7","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"14","21934","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","11","Q3","","C","","A","REC","Y"," 330- 420PM","R","DRGS","1105","","GUPTA,REKHA","","","11","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"35","22232","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","15","Q1","","30","","A","LLAB","Y"," 545- 700PM","MW","OCNPS","0100","","SYMPSON,WILLIAM","","","15","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"14","22235","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","11","Q3","","C","","A","REC","Y"," 130- 220PM","R","MHALL","2114","","GUPTA,REKHA","","","11","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"13","22420","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","22","","","30","","A","LLAB","Y"," 420- 535PM","MW","TBA","","","GUPTA,AJAY","","","22","1","CLAS","08-JAN-22","25-APR-22","0","0","0","THIS SECTION DOES NOT REQUIRE A RECITATION. "
"0","24178","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","23","A1","SC055","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","24179","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","15","B1","SC055","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","24180","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","2","C1","SC055","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","24181","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","11","A3","SC059","C","I","B","SYNC","Y"," 545- 635PM","W","WC2","","","GUPTA,AJAY","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","24182","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","9","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WC5","","O","GUPTA,AJAY","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","24183","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WC7","","O","GUPTA,AJAY","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","24509","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","12","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WC2","","","GUPTA,AJAY","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","24510","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","6","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WC5","","O","GUPTA,AJAY","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","24511","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","2","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WC7","","O","GUPTA,AJAY","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","25093","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","23","D1","SC060","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,WILLIAM","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","25094","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","17","E1","SC060","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,WILLIAM","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","25095","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,WILLIAM","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","25096","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","12","D3","SC056","C","I","B","SYNC","Y"," 710- 800PM","M","WC2","","","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","25097","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","8","E3","SC056","C","I","E","SYNC","Y"," 710- 800PM","M","WC5","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","25098","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","F3","SC056","C","I","H","SYNC","Y"," 710- 800PM","M","WC7","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","25099","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","11","D3","SC058","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","25100","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","9","E3","SC058","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","25101","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"0","30742","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","G1","SC060","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SYMPSON,WILLIAM","","40","40","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"0","30743","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","G3","SC058","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"23","34265","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","7","R1","SC190","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","40","17","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"23","34273","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","8","S1","SC190","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","40","17","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"23","34274","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","2","T1","SC190","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","40","17","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"15","34275","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","3","R3","SC191","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","O","GUPTA,AJAY","","24","9","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"15","34276","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","4","S3","SC191","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","GUPTA,AJAY","","24","9","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"8","34277","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","10","2","T3","SC191","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","GUPTA,AJAY","","24","9","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"16","34278","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","4","R3","SC192","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","O","GUPTA,AJAY","","24","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"16","34279","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","4","S3","SC192","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","GUPTA,AJAY","","24","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"10","34280","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","10","0","T3","SC192","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","GUPTA,AJAY","","24","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"9","28326","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","6","","","A","","A","TRAD","Y"," 420- 535PM","TR","OCNPS","0202","","CHRISOCHOID,NICOLAOS","HC","","6","1","CLAS","08-JAN-22","25-APR-22","0","0","0","COURSE MEETS IN ECSB ROOM 3316 "
"0","26957","CS","129","TNCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"1","29349","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"67","20564","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","33","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,SOAD","","","33","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"79","20565","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","21","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,SOAD","","","21","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"28","21937","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","10","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,SOAD","","","10","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"30","21938","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","8","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,SOAD","","","8","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"32","21939","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,SOAD","","","6","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"20","21940","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","18","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,SOAD","","","18","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"32","21941","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y","1200- 230PM","F","DRGS","1115","","IBRAHIM,SOAD","","","6","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"32","22001","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y"," 930-1200PM","T","DRGS","1115","","IBRAHIM,SOAD","","","6","1","CLAS","08-JAN-22","25-APR-22","0","0","0","LAB SECTION. "
"37","22003","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","3","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,SOAD","","","3","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"32","22004","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","8","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,SOAD","","","8","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"30","22005","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","10","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,SOAD","","","10","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"32","22006","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","8","A3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","IBRAHIM,SOAD","","","8","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"24","22007","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","16","A3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","IBRAHIM,SOAD","","","16","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"31","22008","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","9","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,SOAD","","","9","1","CLAS","08-JAN-22","25-APR-22","0","0","0","RECITATION. "
"9","29667","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","16","B1","SC052","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","33","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"17","29668","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","16","E1","SC052","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","33","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"17","29697","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","H1","SC052","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","33","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"4","29698","CS","150","PROBLEM SOLVING & PRGMNG I","4","5","1","V1","SC052","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","50","33","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"24","29699","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","B2","SC054","31","I","B","SYNC","Y"," 420- 700PM","T","WC2","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"24","29700","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","2","E2","SC054","31","I","E","SYNC","Y"," 420- 700PM","T","WC5","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"24","29701","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","H2","SC054","31","I","H","SYNC","Y"," 420- 700PM","T","WC7","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"24","29702","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","V2","SC054","31","I","V","SYNC","Y"," 420- 700PM","T","WC8","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","29703","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","6","B3","SC053","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","O","IBRAHIM,SOAD","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","29707","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","E3","SC053","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","IBRAHIM,SOAD","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"19","29709","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","H3","SC053","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","IBRAHIM,SOAD","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"4","29710","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","1","V3","SC053","C","I","V","SYNC","Y"," 710- 800PM","T","WC8","","O","IBRAHIM,SOAD","","30","11","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"11","30465","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","9","B2","SC126","31","I","B","SYNC","Y"," 420- 700PM","M","WC2","","O","IBRAHIM,SOAD","","30","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"13","30470","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","7","E2","SC126","31","I","E","SYNC","Y"," 420- 700PM","M","WC5","","O","IBRAHIM,SOAD","","30","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"13","30471","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","H2","SC126","31","I","H","SYNC","Y"," 420- 700PM","M","WC7","","O","IBRAHIM,SOAD","","30","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"13","30472","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","V2","SC126","31","I","V","SYNC","Y"," 420- 700PM","M","WC8","","O","IBRAHIM,SOAD","","30","17","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"24","30473","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","B3","SC127","C","I","B","SYNC","Y"," 300- 350PM","T","WC2","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"24","30476","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","2","E3","SC127","C","I","E","SYNC","Y"," 300- 350PM","T","WC5","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"24","30477","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","H3","SC127","C","I","H","SYNC","Y"," 300- 350PM","T","WC7","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"5","30478","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","0","V3","SC127","C","I","V","SYNC","Y"," 300- 350PM","T","WC8","","O","IBRAHIM,SOAD","","30","6","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","31909","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","3","B1","SC451","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","50","6","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"44","31910","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","3","E1","SC451","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","50","6","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"44","31911","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","H1","SC451","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","50","6","1","ASYN","08-JAN-22","25-APR-22","0","0","0"
"17","32048","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","3","B2","SC467","31","I","B","SYNC","Y"," 900-1140AM","T","WC2","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32049","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","5","E2","SC467","31","I","E","SYNC","Y"," 900-1140AM","T","WC5","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32050","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","H2","SC467","A","I","H","SYNC","Y"," 900-1140AM","T","WC7","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"17","32051","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","3","B2","SC468","31","I","B","SYNC","Y"," 420- 700PM","T","WC2","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32052","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","5","E2","SC468","31","I","E","SYNC","Y"," 420- 700PM","T","WC5","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32053","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","H2","SC468","31","I","H","SYNC","Y"," 420- 700PM","T","WC7","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32067","CS","150","PROB SOLVING & PRGMNG I REC","0","30","2","B3","SC473","C","I","B","SYNC","Y"," 810- 900PM","T","WC2","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32068","CS","150","PROB SOLVING & PRGMNG I REC","0","30","6","E3","SC473","C","I","E","SYNC","Y"," 810- 900PM","T","WC5","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"22","32069","CS","150","PROB SOLVING & PRGMNG I REC","0","30","0","H3","SC473","C","I","H","SYNC","Y"," 810- 900PM","T","WC7","","O","IBRAHIM,SOAD","","30","8","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
"16","32070","CS","150","PROB SOLVING & PRGMNG I REC","0","30","7","B3","SC474","C","I","B","SYNC","Y"," 200- 250PM","T","WC2","","O","IBRAHIM,SOAD","","30","14","1","SYNC","08-JAN-22","25-APR-22","0","0","0"
