Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"25","31775","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","3","L1","BU110","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","5","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","31776","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","2","M1","BU110","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","30","5","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","31777","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","N1","BU110","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","5","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","31778","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","3","L3","SC182","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,REKHA","","30","5","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"25","31779","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","2","M3","SC182","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,REKHA","","30","5","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"25","31780","CS","120G","INTRO INFO LITERACY & RESEARCH","0","30","0","N3","SC182","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,REKHA","","30","5","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"15","33175","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","0","D1","BU108","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","30","15","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"15","33176","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","0","D3","BU109","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,REKHA","","30","15","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"25","33177","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","P1","BU110","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","30","5","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"25","33178","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","0","P3","SC182","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,REKHA","","30","5","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"2","32354","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","15","A1","SC208","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","30","28","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"2","32355","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","9","B1","SC208","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","30","28","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"2","32356","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","4","C1","SC208","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","30","28","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"2","32357","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","15","A3","SC191","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,AJAY","","30","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"2","32358","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","9","B3","SC191","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,AJAY","","30","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"2","32359","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","4","C3","SC191","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,AJAY","","30","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"9","32360","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","14","D1","SC183","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","30","21","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"9","32361","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","6","E1","SC183","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","30","21","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"9","32362","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","1","F1","SC183","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","30","21","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"9","32363","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","14","D3","SC192","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,AJAY","","30","21","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"9","32364","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","6","E3","SC192","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,AJAY","","30","21","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"9","32365","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","1","F3","SC192","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,AJAY","","30","21","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"2","33179","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","0","B1","SC208","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","30","28","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"2","33180","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","0","B3","SC191","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,AJAY","","30","28","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"9","33181","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","E1","SC183","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","30","21","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"9","33182","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","E3","SC192","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,AJAY","","30","21","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"11","30097","CS","150","PROBLEM SOLVING & PRGMNG I","4","20","9","C1","","A","","A","TRAD","Y","1100-1250PM","MW","MGB","0101","","MORRIS,JAY","","","9","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION COURSE WILL MEET IN DRGS 1103G"
"20","30098","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","9","C2","","31","","A","LAB","Y","1100-1245PM","TR","TBA","TBA","O","MORRIS,JAY","","","9","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LAB. COURSE WILL MEET IN DRGS 1103G"
"20","31225","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","9","C3","","C","","A","REC","Y","1100-1200PM","F","TBA","TBA","O","MORRIS,JAY","","","9","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","RECITATION. COURSE WILL MEET IN DRGS 1103G"
"0","35171","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","17","M2","SC011","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35172","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","22","N2","SC011","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35173","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","1","L2","SC011","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35174","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","0","P2","SC011","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35175","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","17","M3","SC012","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35176","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","22","N3","SC012","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35180","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","L3","SC012","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35181","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","P3","SC012","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,SOAD","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","35182","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","17","M1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35183","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","22","N1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35184","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","1","L1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","35185","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","P1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"7","36773","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","23","V2","","31","I","B","SYNC","N"," 600- 800PM","R","WEB2","","","IBRAHIM,SOAD","","","23","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"7","36774","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","23","V3","","C","I","B","SYNC","N"," 600- 650PM","T","WEB2","","","IBRAHIM,SOAD","","","23","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"7","36775","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","23","V1","","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","","23","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"17","31272","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","0","","","A","","A","TRAD","N","1145- 315PM","TR","DRGS","1117","","STAFF","","30","0","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"0","33603","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","11","Q1","SC187","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33604","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","20","S1","SC187","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33605","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","9","U1","SC187","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33606","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","0","V1","SC187","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33607","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","15","Q2","SC202","B","I","B","SYNC","Y","1000-1230PM","T","WC2","","","EL MESALAMI,AYMAN","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","33619","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","19","S2","SC202","B","I","E","SYNC","Y","1000-1230PM","T","WC5","","O","EL MESALAMI,AYMAN","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","33620","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","6","U2","SC202","B","I","H","SYNC","Y","1000-1230PM","T","WC7","","O","EL MESALAMI,AYMAN","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33621","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","9","Q3","SC203","C","I","B","SYNC","Y","1245- 135PM","T","WC2","","","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33622","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","18","S3","SC203","C","I","E","SYNC","Y","1245- 135PM","T","WC5","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33623","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","1","U3","SC203","C","I","H","SYNC","Y","1245- 135PM","T","WC7","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33624","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","0","V3","SC203","C","I","V","SYNC","Y","1245- 135PM","T","WC8","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"0","33630","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","0","V2","SC202","B","I","V","SYNC","Y","1000-1230PM","T","WC8","","O","EL MESALAMI,AYMAN","","40","40","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"19","35473","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","8","Q1","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","21","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"19","35474","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","10","S1","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","21","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"19","35475","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","3","U1","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","21","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"19","35476","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","4","Q2","SC015","B","I","B","SYNC","Y","1000-1230PM","W","WC2","","O","EL MESALAMI,AYMAN","","40","21","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"19","35477","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","11","S2","SC015","B","I","E","SYNC","Y","1000-1230PM","W","WC5","","O","EL MESALAMI,AYMAN","","40","21","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"19","35478","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","6","U2","SC015","B","I","H","SYNC","Y","1000-1230PM","W","WC7","","O","EL MESALAMI,AYMAN","","40","21","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","35479","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","10","Q3","SC016","C","I","B","SYNC","Y","1245- 135PM","W","WC2","","O","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","35480","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","12","S3","SC016","C","I","E","SYNC","Y","1245- 135PM","W","WC5","","O","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"7","35481","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","11","U3","SC016","C","I","H","SYNC","Y","1245- 135PM","W","WC7","","O","EL MESALAMI,AYMAN","","40","33","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"14","31801","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","25","","SC186","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","90","76","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","31802","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","36","","SC186","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","90","76","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","31803","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","13","","SC186","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","90","76","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","33170","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","2","","SC186","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","90","76","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"14","35928","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","6","","SC060","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"14","35929","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","8","","SC060","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","30","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"14","35930","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","1","","SC060","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"4","36478","CS","270","INTRO COMPUTER ARCHITECTURE II","3","5","1","","SC060","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","30","16","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"1","36616","CS","300T","COMPUTERS IN SOCIETY","3","30","26","","SC177","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","29","3","ASYN","17-MAY-21","06-AUG-21","10","1","9"
"1","36617","CS","300T","COMPUTERS IN SOCIETY","3","5","3","","SC177","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","29","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"1","31781","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","12","A1","SC193","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","30","29","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","31782","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","15","B1","SC193","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","30","29","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","31783","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","2","C1","SC193","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","30","29","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","31784","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","15","A3","SC184","C","I","B","SYNC","Y"," 350- 550PM","R","WEB2","","","KENNEDY,THOMAS","","30","28","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"2","31785","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","9","B3","SC184","C","I","E","SYNC","Y"," 350- 550PM","R","WEB5","","O","KENNEDY,THOMAS","","30","28","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"2","31786","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","4","C3","SC184","C","I","H","SYNC","Y"," 350- 550PM","R","WEB7","","O","KENNEDY,THOMAS","","30","28","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"1","33116","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","0","D1","SC193","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","30","29","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"2","33117","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","0","D3","SC184","C","I","V","SYNC","Y"," 350- 550PM","R","WEB8","","O","KENNEDY,THOMAS","","30","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"3","35310","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","16","A3","SC017","C","I","B","SYNC","Y"," 350- 550PM","T","WEB2","","O","KENNEDY,THOMAS","","30","27","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"3","35311","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","10","B3","SC017","C","I","E","SYNC","Y"," 350- 550PM","T","WEB5","","O","KENNEDY,THOMAS","","30","27","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"3","35312","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","1","C3","SC017","C","I","H","SYNC","Y"," 350- 550PM","T","WEB7","","O","KENNEDY,THOMAS","","30","27","3","SYNC","17-MAY-21","06-AUG-21","10","0","10"
"3","35313","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","0","D3","SC017","C","I","V","SYNC","Y"," 350- 550PM","T","WEB8","","O","KENNEDY,THOMAS","","30","27","3","SYNC","17-MAY-21","06-AUG-21","5","0","5"
"4","36501","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","19","A1","SC173","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","30","26","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","36502","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","4","B1","SC173","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","30","26","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","36503","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","3","C1","SC173","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","30","26","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","36504","CS","350","INTR TO SOFTWARE ENGINEERING","3","5","0","D1","SC173","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","30","26","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","30100","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","12","","SC207","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","35","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","32664","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","20","","SC207","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","35","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"1","32665","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","2","","SC207","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","35","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
