Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"5","11271","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","33","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,SOAD","","","33","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"34","11705","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","66","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","HOSNI,SARAH","","","66","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"3","17828","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","20","E1","SC114","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","17829","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","23","E1","SC114","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","17830","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","4","H1","SC114","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"3","17831","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","V1","SC114","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","50","47","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"12","17832","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","9","E2","SC112","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,SOAD","","35","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","17833","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","13","E2","SC112","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,SOAD","","35","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","17834","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","1","H2","SC112","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,SOAD","","35","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"12","17835","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","V2","SC112","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,SOAD","","35","23","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17836","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","11","E3","SC113","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","IBRAHIM,SOAD","","35","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17837","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","18","E3","SC113","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,SOAD","","35","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17838","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","3","H3","SC113","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,SOAD","","35","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"3","17839","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","0","V3","SC113","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,SOAD","","35","32","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"19","19154","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","6","E1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"30","19155","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","13","E1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"30","19156","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","1","H1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"30","19157","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","V1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","50","20","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"8","19158","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","10","E2","SC154","31","I","B","SYNC","Y"," 210- 440PM","M","WC2","","O","IBRAHIM,SOAD","","35","27","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"8","19159","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","15","E2","SC154","31","I","E","SYNC","Y"," 210- 440PM","M","WC5","","O","IBRAHIM,SOAD","","35","27","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"8","19160","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","2","H2","SC154","31","I","H","SYNC","Y"," 210- 440PM","M","WC7","","O","IBRAHIM,SOAD","","35","27","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"8","19163","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","0","V2","SC154","31","I","V","SYNC","Y"," 210- 440PM","M","WC8","","O","IBRAHIM,SOAD","","35","27","1","SYNC","27-AUG-22","09-DEC-22","15","0","15"
"18","19168","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","10","E3","SC153","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","IBRAHIM,SOAD","","35","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"18","19169","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","6","E3","SC153","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","IBRAHIM,SOAD","","35","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"18","19170","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","1","H3","SC153","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","IBRAHIM,SOAD","","35","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"18","19173","CS","150","PROBLEM SOLVING & PRGMNG I","0","35","0","V3","SC153","C","I","V","SYNC","N","1100-1150AM","M","WC8","","O","IBRAHIM,SOAD","","35","17","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19777","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","7","E2","SC021","31","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","IBRAHIM,SOAD","","35","35","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19778","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","8","E2","SC021","31","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","IBRAHIM,SOAD","","35","35","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19779","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","35","2","H2","SC021","31","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","IBRAHIM,SOAD","","35","35","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19780","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","5","E3","SC021","C","I","B","SYNC","Y"," 610- 700PM","T","WC2","","O","IBRAHIM,SOAD","","35","35","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19781","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","12","E3","SC021","C","I","E","SYNC","Y"," 610- 700PM","T","WC5","","O","IBRAHIM,SOAD","","35","35","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"0","19782","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","35","1","H3","SC021","C","I","H","SYNC","Y"," 610- 700PM","T","WC7","","O","IBRAHIM,SOAD","","35","35","1","SYNC","27-AUG-22","09-DEC-22","0","0","0"
"22","13465","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","28","","","A","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0200","","DECKER,LLOYD","","","28","1","CLAS","27-AUG-22","09-DEC-22","0","0","0"
"-1","20447","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","18","","SC166","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","60","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","20448","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","24","","SC166","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","60","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","20449","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","4","","SC166","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","60","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"14","20450","CS","170","INTRO COMPUTER ARCHITECTURE I","3","40","0","","SC166","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","60","46","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
"30","22055","CS","170","INTRO COMPUTER ARCHITECTURE I","3","30","0","","SC187","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","60","0","1","ASYN","27-AUG-22","09-DEC-22","0","0","0"
