Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"3","13364","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","13","F3","SC031","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","","ZEHRA,SUSAN","","20","17","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"3","13365","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","3","H3","SC031","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","ZEHRA,SUSAN","","20","17","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"3","13366","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","20","1","I3","SC031","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","ZEHRA,SUSAN","","20","17","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"15","13369","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","18","J1","SC093","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","40","25","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"15","13372","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","6","K1","SC093","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","40","25","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"15","13373","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","1","L1","SC093","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","40","25","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (B) RECITATION "
"1","13374","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","14","J3","SC090","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"1","13375","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","4","K3","SC090","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"1","13376","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","1","L3","SC090","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"14","13377","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","4","J3","SC037","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","","GUPTA,REKHA","","20","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"14","13378","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","2","K3","SC037","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","GUPTA,REKHA","","20","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"14","13379","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","L3","SC037","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","GUPTA,REKHA","","20","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE"
"14","15564","CS","120G","INTRO INFO LIT & RSCH REC (B)","0","20","0","Q3","SC037","C","I","V","SYNC","Y"," 710- 800PM","R","WC8","","O","GUPTA,REKHA","","20","6","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"15","15565","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","40","0","Q1","SC093","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","40","25","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"3","16408","CS","120G","INTRO INFO LIT & RSCH REC (A)","0","5","0","Q3","SC031","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","ZEHRA,SUSAN","","20","17","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"21","16477","CS","120G","INTRO INFO LITERACY & RESEARCH","3","30","9","","","30","","A","TRAD","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,AJAY","","","9","1","CLAS","28-AUG-21","10-DEC-21","0","0","0","CLASS MEETS IN ECSB 3104 "
"40","18244","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","R1","SC104","30","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","40","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"40","18245","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","S1","SC104","30","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","40","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"40","18246","CS","120G","INTRO INFO LITERACY & RESEARCH","3","40","0","T1","SC104","30","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","0","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (A) RECITATION "
"20","18248","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","0","R3","SC105","C","I","B","SYNC","N"," 545- 635PM","W","WC2","","","STAFF","","20","0","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE"
"20","18249","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","0","S3","SC105","C","I","E","SYNC","N"," 545- 635PM","W","WC5","","O","STAFF","","20","0","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"10","18250","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","10","0","T3","SC105","C","I","H","SYNC","N"," 545- 635PM","W","WC7","","O","STAFF","","20","0","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"20","18251","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","0","R3","SC057","C","I","B","SYNC","N"," 900- 950AM","F","WC2","","","STAFF","","20","0","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"20","18253","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","0","S3","SC057","C","I","E","SYNC","N"," 900- 950AM","F","WC5","","O","STAFF","","20","0","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"10","18254","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","10","0","T3","SC057","C","I","H","SYNC","N"," 900- 950AM","F","WC7","","O","STAFF","","20","0","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"17","11522","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","33","Q1","","30","","A","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SYMPSON,WILLIAM","","","33","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"7","11538","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","18","Q3","","C","","A","REC","Y"," 710- 800PM","R","DRGS","1115","","SYMPSON,WILLIAM","","","18","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"10","11539","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","15","Q3","","C","","A","REC","Y"," 830- 920AM","R","DRGS","1105","","SYMPSON,WILLIAM","","","15","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"2","11711","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","48","Q1","","30","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","SYMPSON,WILLIAM","","","48","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","11712","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","25","Q3","","C","","A","REC","Y"," 100- 150PM","F","DRGS","1115","","SYMPSON,WILLIAM","","","25","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"14","11713","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","11","Q3","","C","","A","REC","Y"," 200- 250PM","F","DRGS","1115","","SYMPSON,WILLIAM","","","11","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"16","11830","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","9","Q3","","C","","A","REC","Y"," 420- 510PM","F","DRGS","1115","","SYMPSON,WILLIAM","","","9","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"22","12126","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","3","Q3","","C","","A","REC","Y"," 545- 635PM","F","DRGS","1115","","SYMPSON,WILLIAM","","","3","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"3","13380","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","26","C1","SC106","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,WILLIAM","","40","37","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"3","13381","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","10","D1","SC106","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,WILLIAM","","40","37","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"3","13382","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","1","E1","SC106","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,WILLIAM","","40","37","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"1","13383","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","15","C3","SC107","C","I","B","SYNC","Y"," 810- 900PM","T","WC2","","","SYMPSON,WILLIAM","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"1","13384","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","4","D3","SC107","C","I","E","SYNC","Y"," 810- 900PM","T","WC5","","O","SYMPSON,WILLIAM","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"1","13385","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","E3","SC107","C","I","H","SYNC","Y"," 810- 900PM","T","WC7","","O","SYMPSON,WILLIAM","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"2","13386","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","11","C3","SC040","C","I","B","SYNC","Y"," 810- 900PM","R","WC2","","","SYMPSON,WILLIAM","","20","18","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"2","13387","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","6","D3","SC040","C","I","E","SYNC","Y"," 810- 900PM","R","WC5","","O","SYMPSON,WILLIAM","","20","18","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"2","13388","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","E3","SC040","C","I","H","SYNC","Y"," 810- 900PM","R","WC7","","O","SYMPSON,WILLIAM","","20","18","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"1","13406","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","27","F1","SC108","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"1","13410","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","12","G1","SC108","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"1","13412","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","0","H1","SC108","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"1","13415","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","13","F3","SC109","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"1","13417","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","6","G3","SC109","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"1","13419","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","SC109","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"0","13424","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","14","F3","SC047","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","","GUPTA,REKHA","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"0","13425","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","6","G3","SC047","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","GUPTA,REKHA","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"0","13426","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","H3","SC047","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","GUPTA,REKHA","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"1","13504","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","21","J1","SC110","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"1","13505","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","18","K1","SC110","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"1","13506","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","L1","SC110","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"0","13507","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","11","J3","SC111","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","","GUPTA,AJAY","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"0","13508","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","9","K3","SC111","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","GUPTA,AJAY","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"0","13509","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","SC111","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","GUPTA,AJAY","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"1","13510","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","10","J3","SC056","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","","GUPTA,AJAY","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"1","13511","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","9","K3","SC056","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","GUPTA,AJAY","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"1","13512","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","SC056","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","GUPTA,AJAY","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"1","16300","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","5","0","F1","SC108","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","16302","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","SC109","C","I","V","SYNC","Y"," 710- 800PM","T","WC8","","O","GUPTA,REKHA","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","16303","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","SC047","C","I","V","SYNC","Y"," 710- 800PM","R","WC8","","O","GUPTA,REKHA","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","16304","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","5","0","J1","SC110","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","40","39","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"0","16305","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","SC111","C","I","V","SYNC","Y"," 545- 635PM","T","WC8","","O","GUPTA,AJAY","","20","20","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"1","16306","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","SC056","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","GUPTA,AJAY","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"3","16412","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","5","0","C1","SC106","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SYMPSON,WILLIAM","","40","37","1","ASYN","28-AUG-21","10-DEC-21","0","0","0"
"1","16413","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","SC107","C","I","V","SYNC","Y"," 810- 900PM","T","WC8","","O","SYMPSON,WILLIAM","","20","19","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"2","16414","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","SC040","C","I","V","SYNC","Y"," 810- 900PM","R","WC8","","O","SYMPSON,WILLIAM","","20","18","1","SYNC","28-AUG-21","10-DEC-21","0","0","0"
"0","15500","CS","129","TCCK-PBLM SOLVING & PRGMNG I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","18252","CS","129","TNCC-INTRO TO COMPUTER SCIENCE","3","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","19492","CS","129","TCCV-C++ PROGRAMMING I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"43","10232","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","57","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","POURSARDAR,FARYANEH","","","57","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"75","10233","CS","150","PROBLEM SOLVING & PRGMNG I","4","75","0","A1","","A","","A","TRAD","N"," 800- 915AM","TR","DRGS","1117","","STAFF","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"38","10234","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","N"," 710- 950PM","T","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"24","10235","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","14","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,SOAD","","","14","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"0","10236","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","38","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,SOAD","","","38","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"12","10237","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","26","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,SOAD","","","26","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"32","10238","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y"," 545- 815PM","W","DRGS","1115","","IBRAHIM,SOAD","","","6","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"4","10239","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","34","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,SOAD","","","34","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"38","11292","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","N"," 710- 950PM","R","DRGS","1105","","IBRAHIM,SOAD","","","0","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"15","11330","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","23","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,SOAD","","","23","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
"2","11331","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","36","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,SOAD","","","36","1","CLAS","28-AUG-21","10-DEC-21","0","0","0"
