Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"12","23743","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","8","B1","SC065","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","40","21","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"19","23744","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","SC065","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","40","21","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"10","23745","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","6","A3","SC188","C","I","B","SYNC","Y"," 545- 635PM","T","WC2","","","ZEHRA,SUSAN","","20","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","23746","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","4","B3","SC188","C","I","E","SYNC","Y"," 545- 635PM","T","WC5","","O","ZEHRA,SUSAN","","20","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"10","23747","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","0","C3","SC188","C","I","H","SYNC","Y"," 545- 635PM","T","WC7","","O","ZEHRA,SUSAN","","20","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","24023","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","15","7","A3","SC064","C","I","B","SYNC","Y"," 545- 635PM","R","WC2","","","ZEHRA,SUSAN","","20","11","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"6","24024","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","4","B3","SC064","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","ZEHRA,SUSAN","","20","11","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"9","24025","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","SC064","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","ZEHRA,SUSAN","","20","11","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","21785","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","50","Q1","","30","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0100","","GUPTA,REKHA","","","50","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"2","21786","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","23","Q3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1105","","GUPTA,REKHA","","","23","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"21","21787","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","4","Q3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1105","","GUPTA,REKHA","","","4","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"25","21788","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","TRAD","N"," 900- 950AM","R","DRGS","1105","","GUPTA,REKHA","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"25","21789","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","0","Q3","","C","","A","TRAD","N"," 330- 420PM","R","DRGS","1105","","GUPTA,REKHA","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"2","22065","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","23","Q3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1105","","GUPTA,REKHA","","","23","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","22214","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","25","25","","","30","","A","TRAD","Y"," 420- 535PM","MW","ECSB","","","GUPTA,AJAY","","","25","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","23748","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","34","A1","SC055","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","23749","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","4","B1","SC055","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","23750","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","2","C1","SC055","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","23751","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","18","A3","SC059","C","I","B","SYNC","Y"," 545- 635PM","W","WC2","","","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","23752","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WC5","","O","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","23753","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WC7","","O","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24026","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","16","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WC2","","","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24027","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","3","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WC5","","O","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24028","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","1","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WC7","","O","GUPTA,AJAY","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24554","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","36","D1","SC060","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,WILLIAM","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","24555","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","4","E1","SC060","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,WILLIAM","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","24556","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,WILLIAM","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","24557","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","17","D3","SC056","C","I","B","SYNC","Y"," 710- 800PM","M","WC2","","","SYMPSON,WILLIAM","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24558","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","3","E3","SC056","C","I","E","SYNC","Y"," 710- 800PM","M","WC5","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24559","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","F3","SC056","C","I","H","SYNC","Y"," 710- 800PM","M","WC7","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24560","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","19","D3","SC058","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","SYMPSON,WILLIAM","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24561","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","1","E3","SC058","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","24562","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","SYMPSON,WILLIAM","","20","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","32107","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","36","R1","SC190","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32115","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","4","S1","SC190","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","32116","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","0","T1","SC190","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","40","40","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"4","32117","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","16","R3","SC191","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","O","GUPTA,AJAY","","24","16","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","32118","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","0","S3","SC191","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","GUPTA,AJAY","","24","16","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","32119","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","10","0","T3","SC191","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","GUPTA,AJAY","","24","16","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","32120","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","20","R3","SC192","C","I","B","SYNC","Y"," 710- 800PM","R","WC2","","O","GUPTA,AJAY","","24","24","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","32121","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","20","4","S3","SC192","C","I","E","SYNC","Y"," 710- 800PM","R","WC5","","O","GUPTA,AJAY","","24","24","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","32122","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","10","0","T3","SC192","C","I","H","SYNC","Y"," 710- 800PM","R","WC7","","O","GUPTA,AJAY","","24","24","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"0","26244","CS","129","VPCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"1","28232","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"35","20524","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","65","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,SOAD","","","65","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"100","20525","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","0","A1","","A","","A","TRAD","N"," 300- 415PM","TR","CONST","1005","","STAFF","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"20","21791","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","18","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","2112","","IBRAHIM,SOAD","","","18","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"19","21792","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","19","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","2112","","IBRAHIM,SOAD","","","19","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"10","21793","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","28","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","2112","","IBRAHIM,SOAD","","","28","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"38","21794","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","TRAD","N"," 930-1200PM","R","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"38","21795","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","TRAD","N","1200- 230PM","F","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"38","21851","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","TRAD","N"," 930-1200PM","T","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"19","21852","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","21","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","2112","","IBRAHIM,SOAD","","","21","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"12","21853","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","28","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","2112","","IBRAHIM,SOAD","","","28","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"24","21854","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","16","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","2112","","IBRAHIM,SOAD","","","16","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"40","21855","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","TRAD","N"," 300- 350PM","M","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"40","21856","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","TRAD","N","1200-1250PM","M","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"40","21857","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","0","A3","","C","","A","TRAD","N"," 100- 150PM","M","DRGS","1115","","IBRAHIM,SOAD","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","28396","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","17","B1","SC052","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","28397","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","24","E1","SC052","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"0","28412","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","9","H1","SC052","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","50","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"16","28414","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","B2","SC054","31","I","B","SYNC","Y"," 420- 700PM","T","WC2","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","28415","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","9","E2","SC054","31","I","E","SYNC","Y"," 420- 700PM","T","WC5","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","28416","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","H2","SC054","31","I","H","SYNC","Y"," 420- 700PM","T","WC7","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","28418","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","B3","SC053","C","I","B","SYNC","Y"," 710- 800PM","T","WC2","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","28419","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","5","E3","SC053","C","I","E","SYNC","Y"," 710- 800PM","T","WC5","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","28421","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","5","H3","SC053","C","I","H","SYNC","Y"," 710- 800PM","T","WC7","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"18","28942","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","2","B2","SC126","31","I","B","SYNC","Y"," 420- 700PM","M","WC2","","O","IBRAHIM,SOAD","","30","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"22","28947","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","E2","SC126","31","I","E","SYNC","Y"," 420- 700PM","M","WC5","","O","IBRAHIM,SOAD","","30","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"22","28948","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","2","H2","SC126","31","I","H","SYNC","Y"," 420- 700PM","M","WC7","","O","IBRAHIM,SOAD","","30","8","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"11","28950","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","9","B3","SC127","C","I","B","SYNC","Y"," 300- 350PM","T","WC2","","O","IBRAHIM,SOAD","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"11","28953","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","9","E3","SC127","C","I","E","SYNC","Y"," 300- 350PM","T","WC5","","O","IBRAHIM,SOAD","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"11","28954","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","1","H3","SC127","C","I","H","SYNC","Y"," 300- 350PM","T","WC7","","O","IBRAHIM,SOAD","","30","19","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"21","30068","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","4","B1","SC451","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","POURSARDAR,FARYANEH","","50","8","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"42","30069","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","2","E1","SC451","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","POURSARDAR,FARYANEH","","50","8","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"42","30070","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","2","H1","SC451","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","POURSARDAR,FARYANEH","","50","8","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"8","30188","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","11","B2","SC467","31","I","B","SYNC","Y"," 900-1140AM","T","WC2","","O","IBRAHIM,SOAD","","30","22","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","30189","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","9","E2","SC467","31","I","E","SYNC","Y"," 900-1140AM","T","WC5","","O","IBRAHIM,SOAD","","30","22","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"8","30190","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","2","H2","SC467","31","I","H","SYNC","Y"," 900-1140AM","T","WC7","","O","IBRAHIM,SOAD","","30","22","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","30191","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","20","4","B2","SC468","31","I","B","SYNC","Y"," 420- 700PM","T","WC2","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","30192","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","E2","SC468","31","I","E","SYNC","Y"," 420- 700PM","T","WC5","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"16","30193","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","6","H2","SC468","31","I","H","SYNC","Y"," 420- 700PM","T","WC7","","O","IBRAHIM,SOAD","","30","14","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"15","30204","CS","150","PROB SOLVING & PRGMNG I REC","0","30","2","B3","SC473","C","I","B","SYNC","Y"," 810- 900PM","T","WC2","","O","IBRAHIM,SOAD","","30","15","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"15","30205","CS","150","PROB SOLVING & PRGMNG I REC","0","30","12","E3","SC473","C","I","E","SYNC","Y"," 810- 900PM","T","WC5","","O","IBRAHIM,SOAD","","30","15","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"15","30206","CS","150","PROB SOLVING & PRGMNG I REC","0","30","1","H3","SC473","C","I","H","SYNC","Y"," 810- 900PM","T","WC7","","O","IBRAHIM,SOAD","","30","15","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"20","30207","CS","150","PROB SOLVING & PRGMNG I REC","0","30","6","B3","SC474","C","I","B","SYNC","Y"," 200- 250PM","T","WC2","","O","IBRAHIM,SOAD","","30","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"20","30208","CS","150","PROB SOLVING & PRGMNG I REC","0","30","0","E3","SC474","C","I","E","SYNC","Y"," 200- 250PM","T","WC5","","O","IBRAHIM,SOAD","","30","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"20","30209","CS","150","PROB SOLVING & PRGMNG I REC","0","30","4","H3","SC474","C","I","H","SYNC","Y"," 200- 250PM","T","WC7","","O","IBRAHIM,SOAD","","30","10","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
"27","21429","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","23","","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","POLAWAR,NISHA","","","23","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"0","30071","CS","170","INTRO COMPUTER ARCHITECTURE I","3","25","25","","SC452","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","50","50","1","ASYN","07-JAN-23","24-APR-23","10","4","6"
"0","30075","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","21","","SC452","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","50","50","1","ASYN","07-JAN-23","24-APR-23","10","3","7"
"0","30076","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","4","","SC452","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","50","50","1","ASYN","07-JAN-23","24-APR-23","10","0","10"
"14","20523","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","36","C1","","A","","A","TRAD","Y"," 930-1045AM","TR","OCNPS","0100","","EL MESALAMI,AYMAN","","","36","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"5","20526","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","25","C2","","B","","A","LAB","Y"," 420- 650PM","M","DRGS","2112","","EL MESALAMI,AYMAN","","","25","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"30","20527","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","0","C2","","B","","A","TRAD","N"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,AYMAN","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"14","21858","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","21","C3","","C","","A","REC","Y"," 330- 420PM","R","DRGS","2112","","EL MESALAMI,AYMAN","","","21","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"35","21859","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","0","C3","","C","","A","TRAD","N"," 230- 320PM","R","DRGS","1115","","EL MESALAMI,AYMAN","","","0","1","CLAS","07-JAN-23","24-APR-23","0","0","0"
"2","25799","CS","250","PROBLEM SOLVING & PRGRMNG II","4","30","24","B1","SC051","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","50","48","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"2","25800","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","18","E1","SC051","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","50","48","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"2","25801","CS","250","PROBLEM SOLVING & PRGRMNG II","4","15","6","H1","SC051","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","50","48","1","ASYN","07-JAN-23","24-APR-23","0","0","0"
"10","25802","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","9","B2","SC050","B","I","B","SYNC","Y"," 710- 950PM","T","WC2","","O","EL MESALAMI,AYMAN","","30","20","1","SYNC","07-JAN-23","24-APR-23","0","0","0"
